Date,State,GSDP_per_capita_Lakhs,Avg_Wage,Unemployment_Rate_%,Corn_Yield_kg_per_ha,Rice_Yield_kg_per_ha,Wheat_Yield_kg_per_ha,T2M,RH2M,WS2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,PS,Population,Predicted_Migrant_Workers
2030-07,Sikkim,10.4541001,21958.26553,8.726014043,2493.210402,3106.585614,2717.751109,13.7241221,100.3661044,1.718158609,13.2941797,14.69499816,69.33427141,760752.8231,13768.568
2030-08,Sikkim,10.81448964,21945.47042,7.771712799,2602.98491,3142.296694,2916.373555,13.52754936,100.6797852,1.556810244,11.86729352,14.90631833,69.42385138,761431.7963,13729.425
2030-09,Sikkim,11.13270013,22005.44408,8.113784652,2520.59004,3024.657662,2820.078916,12.14087537,99.61402054,1.35346164,9.422376657,13.99986936,69.57421385,762110.7314,13729.425
2030-10,Sikkim,11.04105761,22016.97046,8.287432465,2617.103999,3243.897688,2746.263071,8.616186721,93.25911335,1.118714195,5.724130278,15.29762022,69.65904485,762787.518,13768.568
2030-11,Sikkim,10.60894385,22101.63235,8.41245183,2597.780169,3099.217544,2812.425829,5.157261793,83.7295159,0.936060471,4.030516929,14.27465607,69.56053544,763466.7872,13768.568
2030-12,Sikkim,10.67747293,21957.00029,7.942310732,2495.925027,3098.250606,2730.441835,2.024370778,73.34196899,0.921181101,4.01431826,13.5613332,69.3865188,764145.1043,13729.425
2025-01,Tamil Nadu,36.43123049,36005.30978,4.123258208,2456.313041,3078.083726,2838.484751,23.96560915,79.69039501,2.311173778,0.857258082,16.36792905,99.40762341,88550761.55,27181.068
2025-02,Tamil Nadu,33.6358235,36117.47625,4.522354321,2426.622411,3256.539963,2877.741811,25.50271777,70.83444822,2.155915737,0.577803535,20.42978326,99.35582041,88653650.78,27181.068
2025-03,Tamil Nadu,35.04059075,36076.03541,4.41268976,2525.766175,3033.285059,2726.255215,29.09803493,61.98399008,2.093545696,0.728794323,21.57961586,99.17562505,88759602.09,27181.068
2025-04,Tamil Nadu,34.8185681,36049.81653,3.956982282,2495.323834,3117.371447,2793.553168,31.25038962,60.59870083,2.021579939,1.294102256,22.12259847,98.97580124,88863047.99,27181.068
2025-05,Tamil Nadu,36.30596695,36068.04583,4.378191076,2372.339023,2961.023141,2803.999103,30.56414611,66.13763105,2.465374613,2.871917813,20.41842764,98.79282543,88966235.37,27181.068
2025-06,Tamil Nadu,36.27111017,36096.48783,4.315136975,2525.146875,2923.763551,2738.632734,29.28879111,66.99747217,3.517566609,1.717810176,18.86419241,98.77554962,89070041.25,27181.068
2025-07,Tamil Nadu,35.09916292,36052.11634,4.427967245,2500.89802,2983.47183,2860.908965,28.95693167,66.72032518,3.770803792,2.335376236,17.35262773,98.78294985,89173790.94,27181.068
2025-08,Tamil Nadu,35.60443181,36149.24542,3.750797097,2477.182121,3095.759581,2794.903908,28.51049258,70.5847568,3.157147781,3.078890027,17.69843929,98.83519153,89278115.64,27181.068
2025-09,Tamil Nadu,34.71436957,36187.82105,4.054254898,2517.777759,3026.551044,2815.965774,27.95264419,74.86223939,2.28070316,3.731583013,17.8944959,98.8988953,89382495.47,27181.068
2025-10,Tamil Nadu,34.15217127,36157.17966,4.075878957,2390.599931,3006.313585,2916.10341,26.74986102,81.961671,1.604356193,5.564361277,16.07235435,99.04265489,89486341.82,28012.193
2025-11,Tamil Nadu,34.81586672,36026.36066,4.010571443,2410.039492,2927.676603,2803.498558,24.79394106,87.93463294,1.995143802,6.135569877,14.1212385,99.1940234,89590551.27,27181.068
2025-12,Tamil Nadu,33.97962643,36127.00865,4.041747706,2438.025551,2991.256202,2731.588958,23.60161408,86.4140079,2.318560459,2.57643523,13.96238786,99.33653892,89694391.63,27181.068
2026-01,Tamil Nadu,37.10547595,36810.06822,4.226606515,2478.71829,3036.694469,2825.258161,23.85839465,79.94646954,2.255926934,0.813156975,16.56508266,99.4161678,89795441.66,27181.068
2026-02,Tamil Nadu,35.45157024,36864.55261,4.163203438,2436.065321,3203.116384,2829.886902,25.70411495,71.01066079,2.190122944,0.625833036,20.1521099,99.3526586,89898935.49,27181.068
2026-03,Tamil Nadu,35.46741124,36748.09147,4.571641943,2522.550256,3043.827742,2798.529685,29.01967163,62.14876717,2.119478676,0.72746712,21.60234335,99.17864163,90000750.31,27181.068
2026-04,Tamil Nadu,35.48385641,36762.80375,4.044866216,2517.837196,3138.170241,2784.488348,31.05768047,61.32203302,2.012136156,1.407520375,21.85861365,98.98839625,90105432.99,27181.068
2026-05,Tamil Nadu,35.51460612,36852.91596,4.344960876,2329.583846,3022.057396,2785.667176,30.45194799,67.43663679,2.392113738,2.851233533,20.18655851,98.80617826,90209460.54,27181.068
2026-06,Tamil Nadu,37.48881107,36892.88759,4.241282571,2484.256102,2977.137103,2808.909514,29.34188627,67.86533028,3.395259449,1.75030763,18.63785467,98.75842243,90313791.93,27352.184
2026-07,Tamil Nadu,36.07201697,36779.17991,4.513712272,2558.411113,2864.63366,2753.015248,28.96651944,66.9607325,3.833766949,2.224931935,17.16427865,98.79419082,90417691.48,27072.31
2026-08,Tamil Nadu,36.14386499,36840.85326,3.871895563,2472.656018,3173.049193,2827.860137,28.55747177,70.27195823,3.189183409,3.142011994,17.64454312,98.8330979,90521669.55,27072.31
2026-09,Tamil Nadu,35.75557933,36874.90795,3.676161526,2530.298825,2935.834543,2748.542234,27.97438072,74.76310762,2.312270888,3.765766697,18.14947836,98.89798784,90625626.18,27072.31
2026-10,Tamil Nadu,34.72405239,36926.30429,4.301843433,2416.964701,2982.029279,3001.313782,26.68069013,82.79185713,1.570214113,5.607669914,15.83001866,99.05317081,90728982.19,28139.484
2026-11,Tamil Nadu,35.27055982,36823.90693,3.948171085,2327.614667,3103.488101,2870.039585,24.65157681,89.48721641,1.916796604,6.203930426,13.55778964,99.19784579,90833023.93,27072.31
2026-12,Tamil Nadu,33.615605,36788.84142,4.176225031,2449.884513,2974.082583,2644.711839,23.59227867,87.04674208,2.307994802,2.568421301,13.71473039,99.32954385,90936915.58,27072.31
2027-01,Tamil Nadu,37.81259602,37615.18033,4.323270886,2501.528918,2993.858757,2812.417392,23.7556018,80.18548437,2.202011785,0.770173597,16.76547751,99.42469763,91040159.27,27072.31
2027-02,Tamil Nadu,37.27228686,37609.90135,3.803456923,2445.354152,3150.027317,2783.324879,25.90671973,71.18244518,2.225719571,0.675200687,19.87231917,99.34943665,91144181.51,27072.31
2027-03,Tamil Nadu,35.87248777,37420.13052,4.735613522,2519.119261,3055.985391,2871.245217,28.93516533,62.33150939,2.144318556,0.727312829,21.62223414,99.18188844,91241859.21,27072.31
2027-04,Tamil Nadu,36.12871537,37477.67532,4.131620047,2539.546195,3160.137659,2774.497519,30.86281478,62.0684095,2.000753276,1.520616335,21.58961936,99.0010979,91347841.14,27072.31
2027-05,Tamil Nadu,34.73447469,37639.0774,4.309587491,2286.34403,3082.969663,2767.636501,30.34345676,68.73464861,2.317667675,2.828274421,19.95473666,98.81917281,91452717.21,27072.31
2027-06,Tamil Nadu,38.73254748,37688.38782,4.168498075,2444.707023,3027.980436,2877.912641,29.39829257,68.71182212,3.274871682,1.781570222,18.41384736,98.74120923,91557562.69,27352.184
2027-07,Tamil Nadu,37.04384953,37504.39082,4.600240715,2616.612913,2745.530483,2644.657299,28.97675263,67.17925191,3.898987067,2.115535461,16.981429,98.80559367,91661586.89,26948.021
2027-08,Tamil Nadu,36.68239405,37531.71818,3.987749223,2467.742794,3250.461057,2861.667505,28.60377063,69.95572292,3.221051583,3.207572545,17.59645176,98.8309729,91765203.3,27072.31
2027-09,Tamil Nadu,36.79225404,37563.18702,3.299182941,2542.638036,2844.993609,2682.544457,27.99323165,74.68702902,2.342469515,3.800733652,18.39956696,98.89727452,91868734.13,27072.31
2027-10,Tamil Nadu,35.28237723,37696.95036,4.532099091,2441.963235,2961.329173,3087.76442,26.60862789,83.64923114,1.534438623,5.650515723,15.57554354,99.06371814,91971610.42,28139.484
2027-11,Tamil Nadu,35.71163858,37620.68342,3.886079698,2245.008748,3279.579189,2934.286066,24.51003647,91.03707798,1.838371109,6.269983138,12.99413235,99.20144072,92075505.39,28078.25
2027-12,Tamil Nadu,33.26441113,37450.85179,4.310507641,2463.194493,2953.662476,2556.402738,23.58560453,87.65411986,2.298119461,2.559192016,13.47883908,99.32252895,92179482.92,27072.31
2028-01,Tamil Nadu,38.55238984,38420.58008,4.413201673,2524.711584,2949.651283,2800.013942,23.65722346,80.40795995,2.149458294,0.728398666,16.96872306,99.43321088,92284912.23,27072.31
2028-02,Tamil Nadu,39.09649691,38353.51099,3.443484828,2454.466796,3097.361268,2738.103,26.11023162,71.35059254,2.262642576,0.725898628,19.59036822,99.34616236,92389386.27,27072.31
2028-03,Tamil Nadu,37.05449883,38353.58915,4.251441203,2525.301911,3039.551732,2649.123698,29.05329299,63.92426882,2.005293189,0.807156353,20.94423076,99.18352203,92494682.19,27072.31
2028-04,Tamil Nadu,36.59491527,38288.39254,3.860654729,2468.547875,3112.974609,2796.326305,31.32377883,61.98641872,1.967798995,1.25631818,21.77146874,98.9740083,92596954.44,27072.31
2028-05,Tamil Nadu,39.56947106,38234.25173,4.401803396,2411.081785,2915.148088,2817.25304,30.56297077,66.92642098,2.476067323,2.966149175,20.04017542,98.78980598,92699311.55,27072.31
2028-06,Tamil Nadu,37.54224394,38248.98699,4.382546463,2563.863811,2883.099173,2661.755307,29.12213375,68.19646339,3.580384636,1.759883688,18.48271882,98.80325589,92802581.48,27072.31
2028-07,Tamil Nadu,36.5883041,38272.90396,4.335658187,2440.661028,3117.122767,2962.85827,28.83114283,68.5451241,3.648885454,2.522575776,16.93646918,98.78255764,92906156.39,27247.125
2028-08,Tamil Nadu,37.52672264,38406.53802,3.617056357,2477.868499,3033.803727,2757.412504,28.34600997,72.98049153,3.063737353,3.094076481,17.14839665,98.84793337,93010812.15,27072.31
2028-09,Tamil Nadu,36.13156238,38451.57398,4.425658694,2501.627305,3132.232738,2879.392147,27.8111431,77.07117716,2.186534551,3.774078852,17.0251204,98.91067865,93115611.8,27064.174
2028-10,Tamil Nadu,36.02912742,38339.32988,3.846911636,2359.407038,3049.371539,2826.863601,26.69910282,83.24691182,1.575542029,5.596497114,15.69240935,99.04286462,93219958.23,27895.299
2028-11,Tamil Nadu,36.80947913,38177.82122,4.065859117,2488.724717,2767.531,2729.368031,24.82001478,88.46836338,2.01204318,6.140780788,14.0739356,99.2006603,93324356.07,26939.885
2028-12,Tamil Nadu,36.81774465,38415.0233,3.899798598,2424.146632,3020.384522,2811.567418,23.49663923,87.84381676,2.268502385,2.658996777,13.61171239,99.35418936,93428180.53,27064.174
2029-01,Tamil Nadu,38.89366267,38955.02448,4.115805629,2452.841671,3093.276741,2833.107011,23.84866827,81.77800299,2.249882858,0.933098055,15.75794477,99.41830675,93527031.52,27064.174
2029-02,Tamil Nadu,36.09825567,39067.19095,4.514901742,2423.151041,3271.732978,2872.364071,25.38577688,72.9220562,2.094624817,0.653643508,19.81979898,99.36650375,93629920.75,27064.174
2029-03,Tamil Nadu,37.50302292,39025.7501,4.405237182,2522.294806,3048.478074,2720.877474,28.98109404,64.07159806,2.032254776,0.804634296,20.96963158,99.18630839,93735872.06,27064.174
2029-04,Tamil Nadu,37.28100027,38999.53123,3.949529703,2491.852465,3132.564462,2788.175428,31.13344873,62.68630881,1.960289019,1.369942229,21.51261419,98.98648458,93839317.96,27064.174
2029-05,Tamil Nadu,38.76839912,39017.76053,4.370738497,2368.867653,2976.216156,2798.621363,30.44720522,68.22523903,2.404083693,2.947757786,19.80844336,98.80350877,93942505.34,27064.174
2029-06,Tamil Nadu,38.73354235,39046.20252,4.307684396,2521.675505,2938.956566,2733.254994,29.17185023,69.08508015,3.456275689,1.793650149,18.25420812,98.78623296,94046311.22,27064.174
2029-07,Tamil Nadu,37.56159509,39001.83103,4.420514666,2497.42665,2998.664845,2855.531225,28.83999078,68.80793317,3.709512872,2.411216209,16.74264345,98.79363319,94150060.91,27064.174
2029-08,Tamil Nadu,38.06686398,39098.96011,3.743344519,2473.710752,3110.952596,2789.526168,28.39355169,72.67236478,3.095856861,3.15473,17.08845501,98.84587487,94254385.61,27064.174
2029-09,Tamil Nadu,37.17680174,39137.53575,4.04680232,2514.30639,3041.744059,2810.588034,27.8357033,76.94984737,2.21941224,3.807422986,17.28451162,98.90957863,94358765.44,27064.174
2029-10,Tamil Nadu,36.61460344,39106.89435,4.068426378,2387.128561,3021.5066,2910.72567,26.63292013,84.04927898,1.543065273,5.64020125,15.46237007,99.05333822,94462611.79,28070.113
2029-11,Tamil Nadu,37.27829889,38976.07536,4.003118864,2406.568123,2942.869618,2798.120818,24.67700017,90.02224092,1.933852882,6.21140985,13.51125422,99.20470673,94566821.24,27064.174
2029-12,Tamil Nadu,36.4420586,39076.72334,4.034295127,2434.554182,3006.449217,2726.211218,23.48467319,88.50161588,2.257269539,2.652275203,13.35240358,99.34722226,94670661.6,27064.174
2030-01,Tamil Nadu,39.56790812,39759.78291,4.219153936,2475.24692,3051.887484,2819.880421,23.74145376,82.03407752,2.194636014,0.888996948,15.95509838,99.42685114,94771711.63,27064.174
2030-02,Tamil Nadu,37.91400241,39814.2673,4.155750859,2432.593952,3218.309399,2824.509162,25.58717406,73.09826877,2.128832024,0.701673009,19.54212562,99.36334194,94875205.46,27064.174
2030-03,Tamil Nadu,37.92984341,39697.80616,4.564189364,2519.078886,3059.020757,2793.151945,28.90273074,64.23637515,2.058187756,0.803307093,20.99235907,99.18932497,94977020.28,27064.174
2030-04,Tamil Nadu,37.94628858,39712.51844,4.037413638,2514.365827,3153.363256,2779.110607,30.94073958,63.40964101,1.950845236,1.483360348,21.24862937,98.99907959,95081702.96,27064.174
2030-05,Tamil Nadu,37.97703829,39802.63065,4.337508297,2326.112476,3037.250411,2780.289436,30.3350071,69.52424477,2.330822818,2.927073506,19.57657422,98.8168616,95185730.51,27064.174
2030-06,Tamil Nadu,39.95124324,39842.60228,4.233829992,2480.784732,2992.330118,2803.531774,29.22494538,69.95293826,3.33396853,1.826147603,18.02787039,98.76910577,95290061.9,27344.047
2030-07,Tamil Nadu,38.53444914,39728.8946,4.506259694,2554.939744,2879.826675,2747.637508,28.84957855,69.04834048,3.772476029,2.300771908,16.55429437,98.80487416,95393961.45,27064.174
2030-08,Tamil Nadu,38.60629716,39790.56796,3.864442984,2469.184648,3188.242208,2822.482397,28.44053089,72.35956621,3.127892489,3.217851967,17.03455884,98.84378124,95497939.52,27064.174
2030-09,Tamil Nadu,38.2180115,39824.62264,3.668708948,2526.827455,2951.027558,2743.164494,27.85743983,76.8507156,2.250979968,3.841606669,17.53949408,98.90867118,95601896.15,27064.174
2030-10,Tamil Nadu,37.18648456,39876.01898,4.294390855,2413.493331,2997.222294,2995.936042,26.56374924,84.87946511,1.508923193,5.683509887,15.22003438,99.06385415,95705252.16,28131.348
2030-11,Tamil Nadu,37.732992,39773.62162,3.940718506,2324.143298,3118.681116,2864.661845,24.53463592,91.57482439,1.855505684,6.279770399,12.94780536,99.20852913,95809293.9,27895.299
2030-12,Tamil Nadu,36.07803717,39738.55611,4.168772452,2446.413143,2989.275598,2639.334098,23.47533778,89.13435006,2.246703882,2.644261274,13.10474611,99.34022719,95913185.55,27064.174
2025-01,Telangana,33.33438537,35896.84981,4.050389101,2569.544666,2968.665134,2806.645028,21.46479529,57.74735076,1.708143255,0.710118246,15.19312107,96.06945565,40923726.99,28225.979
2025-02,Telangana,34.09291764,35933.04722,3.951462098,2492.271371,3017.880633,2847.307429,24.71631681,45.30039248,1.903259026,0.511056254,18.79977197,95.95415371,40959240.08,27661
2025-03,Telangana,33.72662639,35974.23034,4.090491151,2486.310377,2915.207498,2857.462283,28.65888368,39.54604692,1.977786727,1.005629997,20.64636081,95.74206786,40995319.7,27661
2025-04,Telangana,34.75459092,36009.5712,4.414129797,2588.981328,2953.00279,2703.698312,32.16195554,39.96226227,2.123660994,0.987583541,22.81432366,95.5061211,41030938.83,27661
2025-05,Telangana,33.99244316,35937.88034,4.29543204,2601.716717,2984.64888,2736.373428,33.15280099,43.44205228,2.911834115,1.384697799,22.83480362,95.21967751,41066498.6,27381.16
2025-06,Telangana,34.48788764,35969.28909,3.6464281,2443.319097,2923.378331,2783.638774,28.65769905,68.90355552,3.606893879,4.564139443,17.6458415,95.09499979,41102191.99,27115.014
2025-07,Telangana,34.03710702,36111.07878,4.311026522,2546.010798,3050.666121,2728.477358,26.07965395,82.70974923,3.768525293,7.291775412,14.18142821,95.07551466,41137834.09,27115.014
2025-08,Telangana,34.04982502,36028.23926,3.858063408,2465.152409,3174.835688,2794.977982,25.23032805,88.59830353,3.084980906,7.291387414,14.33955543,95.187155,41173655.41,27115.014
2025-09,Telangana,35.38244696,36060.17634,4.561407339,2491.444016,3102.009459,2958.279695,24.89424396,90.50971674,2.112184225,5.745054686,15.93171022,95.36631586,41209477.34,27115.014
2025-10,Telangana,34.4590424,35872.42806,4.128818811,2482.663786,3032.598399,2763.204638,23.79880247,84.83824909,1.588143696,2.77916568,16.84622166,95.70770757,41245225.65,28225.979
2025-11,Telangana,33.26332306,35956.71197,4.243180877,2657.030122,3039.746573,2692.140841,21.67685599,77.25556027,1.593879202,0.736057361,15.7399057,95.97664569,41281014.17,28225.979
2025-12,Telangana,34.98702565,35943.09718,4.481936714,2436.625237,3117.00728,2754.708426,20.49745456,65.70237115,1.551786176,0.434616471,14.99878048,96.07782421,41316670.56,28225.979
2026-01,Telangana,34.05140786,36630.92571,4.035140622,2602.952604,2986.530678,2738.117085,21.38818431,57.66898969,1.722407166,0.687149138,15.26947688,96.07494964,41351715.4,28225.979
2026-02,Telangana,34.67601745,36631.88949,3.92294565,2465.821552,2965.351613,2782.084517,24.62138363,46.87374904,1.938464801,0.611568939,18.57879073,95.95669245,41387347.27,27661
2026-03,Telangana,34.37319686,36644.50311,4.106774079,2498.25384,2904.581403,2877.385102,28.53694503,40.62930386,1.952324886,0.885015263,20.49605045,95.75246992,41422431.47,27661
2026-04,Telangana,35.06745761,36788.54773,4.384079214,2559.015337,3015.785833,2743.362943,31.83127237,41.21477784,2.085826768,1.259160825,22.71642608,95.52382341,41458332.91,27661
2026-05,Telangana,34.63630899,36637.11623,4.306504873,2594.545649,2977.711639,2737.988082,33.2008584,43.54510298,2.820169338,1.339482756,22.75598321,95.23415606,41494124.53,27381.16
2026-06,Telangana,35.08923412,36669.2192,3.637688597,2477.261078,3000.213786,2810.498922,29.00019621,68.41060953,3.629211234,4.257263203,17.72050177,95.08463497,41529945.28,27115.014
2026-07,Telangana,34.46061306,36804.95113,4.276479469,2499.75407,2978.426851,2720.723821,26.01308473,83.77029281,3.845090061,7.936941951,14.049228,95.08611092,41565610.41,27115.014
2026-08,Telangana,34.68658147,36743.94486,3.867679603,2542.791698,3090.493163,2714.647808,24.99890161,90.13347173,3.03675483,6.977652293,14.00794003,95.19201672,41601355.4,27115.014
2026-09,Telangana,35.96787964,36755.41251,4.572046264,2505.454166,3110.643775,2921.493575,24.72252802,91.83503604,2.126718755,5.80414198,15.68274141,95.36185031,41637077.2,27115.014
2026-10,Telangana,34.904097,36608.3091,4.094820323,2453.132044,3195.971823,2806.698125,23.69149961,85.39625615,1.565788612,2.803597216,16.96839464,95.7303114,41672692.66,28225.979
2026-11,Telangana,34.05675665,36686.4427,4.226238992,2537.684049,2935.02192,2747.493278,21.79754018,77.53477823,1.52720375,0.871847238,15.89768185,95.978463,41708433.82,28225.979
2026-12,Telangana,35.14777859,36612.23045,4.50325914,2548.281741,3150.94072,2790.743225,20.55168475,66.91340881,1.554030393,0.538635155,14.46966748,96.07839938,41744126.42,28225.979
